REF_SIC_CD,SHIPMENT_COUNT,NET_REVENUE,WEIGHT,NET_REVENUE_LESS_FSC,LENGTH_OF_HAUL
LAA,224,70398.78,325486,58749.79,893.6760106
LAB,568,238114.02,1041997,197663.02,986.578685
LAO,336,119554.92,528634,101268.9,844.1755071
LBL,1117,439131.86,3199227,371304.58,799.3020758
LBY,878,282025.18,1150600,234980.19,971.3929871
LCX,161,77522.95,275954,62409.61,982.5531175
LDA,7607,2295506.2,8653672,1950936.42,775.093738
LDE,918,296917.59,1156976,248115.87,992.2168965
LEP,6190,2458311.81,5967250,2132765.4,1239.299715
LFS,1745,596406.47,3072326,495569.92,779.423846
LFW,9797,3181914.91,10470575,2679522.15,877.6506222
LFY,508,208037.59,1117699,171623.3,841.7267323
LGP,124,55696.42,302975,45306.76,938.0269263
LGT,5092,1956873.95,7612720,1625045.87,806.2235687
LGV,367,163083.76,1415473,140139.47,926.5165037
LHG,5704,2372588.9,6796662,2049934.93,1257.085525
LHO,6728,3011572.34,17231317,2535133.77,987.7290977
LHW,5137,1915439.06,7784171,1587143.7,1036.539018
LJB,3135,1529776.93,6918483,1240543.17,818.5504645
LJS,1324,438427.3,2240893,366428.41,694.0991864
LLA,10665,4314425.32,15181244,3659682.04,1220.896651
LLB,392,142696.55,686509,120712.33,646.5914329
LLL,301,119299.29,563875,97633.58,822.3177247
LLR,2273,770245.08,3549180,640189.21,654.485968
LMB,66,33188.95,317414,28894.14,768.0095018
LMD,262,93585.11,390760,76192.43,750.1777843
LMO,507,287441.83,1628368,245681.78,811.9987693
LNO,683,250247.41,1214437,208336.99,815.7153059
LOO,3990,1119046.83,4873592,941481.21,762.7150006
LSD,3220,1025409.36,4227628,845593.48,758.3094047
LSH,1458,464729.4,1671099,386728.91,875.1590127
LSL,744,270838.57,1464647,222764.53,790.7435327
LSX,2288,817487.11,3771079,675305.95,923.1133188
LTA,391,152682.37,837202,124938.72,744.9253788
LTE,2614,871125.11,3080171,732940.15,834.2093799
LTU,4992,1613940.04,7236164,1357824.79,793.5988079
LTX,1011,378137.04,1439111,311136.05,915.7477116
LTY,1374,500914.44,2322981,414055.75,846.4041832
LVC,318,179161.52,1039825,153826.16,1062.796381
LWA,6702,1966048.7,7729286,1680905.39,881.9709119
LWF,545,201398.26,965887,163868.25,869.258728
NAA,1045,490291.68,2780816,413481.33,850.1404041
NAG,1182,455929.18,1905016,382107.36,912.7481145
NAT,4463,1348217.95,5835625,1124523.66,687.4541579
NAV,1118,442065.01,2000547,370592.13,691.1332291
NBM,3080,977255.32,4902336,813176.87,645.2224356
NCH,12244,3834954.92,15544376,3226833.35,827.4299514
NCK,4143,1003763,4014773,851263.79,798.5466852
NCO,2254,668856.82,3216535,565585.38,687.6221925
NCS,1451,603099.43,3119386,515740.71,818.8191253
NCT,5794,1943509.86,10081079,1624846.43,785.086936
NDC,14,3598.35,11724,2991.88,579.1648755
NDE,2433,848874.49,4245900,716132.75,674.3143501
NDO,977,456674.72,1545924,382946.89,1010.850442
NFM,335,120346.81,376783,100498.67,1001.444792
NGS,2368,760826.68,3597949,640014.75,799.6240792
NGV,5904,2150949.78,9141178,1814144.24,870.7643468
NHB,3671,1168861.2,4873614,1007543.9,815.2311439
NHN,3393,1256409.99,6642104,1054207.75,837.8437439
NIL,2044,702818.17,2426338,592395.62,946.279487
NJV,3040,938529.09,4143883,797800.35,755.6924691
NKX,3674,1512444.4,6263365,1263932.3,777.4413192
NLB,3072,996325.69,3903422,839432.04,908.0116769
NMA,4049,944514.33,2915762,795407.61,649.1922671
NMF,2008,827667.68,2627324,682874.74,1236.403534
NML,1587,719180.07,3600454,612978.36,913.853306
NMO,2216,768964.51,3870737,660220.29,784.4592746
NMP,11897,3910237.78,12373168,3372620.43,867.0086995
NNA,10774,3761376.83,13424609,3205632.77,753.765232
NNC,8280,2454161.48,9566959,2051729.03,800.8567523
NNF,2169,782428.37,3380515,661296.03,828.7615644
NNW,4840,1377060.08,4953650,1172752.04,833.8177398
NOF,3196,1111379.21,4733830,933014.27,727.2830298
NPB,1136,405136.62,1265346,333307.84,1190.152533
NPR,7,7138.94,10299,6237.2,820.0612681
NRD,3036,1161249.06,4550032,973424.39,847.020828
NRG,4257,1474536.14,7076845,1257148.67,867.870515
NRM,2893,1068408.56,4838695,912743.23,965.6161312
NRO,1906,682917.3,2542861,569157.44,819.9146422
NSA,1689,680591.2,3382168,572668.22,833.9592226
NTH,577,236780.16,1257314,197426.48,994.0108557
NTP,3795,1458671.83,4662801,1224525.73,836.5085527
NTR,2472,1063856.33,3526731,894230.16,687.271617
NWF,561,204465.13,748024,167648.93,1115.139223
NWN,8169,3052159.86,12079753,2552171.35,896.5512715
NWR,1973,628928.75,3029980,545121.94,713.695797
NWY,506,197164.82,762207,165916.31,635.8111182
UAK,25,30936.5,36404,29156.76,1299.177233
UAQ,1180,294045.34,1049261,250934.66,915.2820928
UBD,234,83413,246169,70748.27,1283.900572
UBF,1361,488704.49,1873688,408857.96,973.5325017
UBG,629,218355.31,679426,181543.79,804.6589945
UBI,1158,434376.89,1466305,353136.46,1130.586101
UBU,286,118218.7,448435,95888.38,1044.185454
UBY,32,16603.42,35783,13566.34,1041.366627
UCC,492,223921.78,958787,183970.2,1105.946186
UCF,49,15515.02,42153,12898.55,950.1189002
UCO,1564,819654.13,2264222,702790.87,1557.147638
UCP,639,219191.45,683440,179446.63,846.8696959
UCQ,189,44831.23,153268,38012.76,771.1113018
UCS,20,5363.81,34921,4466.79,564.5125283
UCU,176,61107.83,230104,51487.81,1032.316161
UDD,17,4227.68,13703,3466.91,662.7502007
UDV,5794,1823417.1,5815447,1532456.14,907.5265367
UEK,112,72676.2,477318,61620.2,791.7563679
UEO,873,431075.3,1647925,355616.1,1275.921803
UFA,24,11589.96,39395,9429.47,946.6460972
UFG,35,8095.83,40547,6757.54,691.1447703
UFN,5331,2096080.34,8654821,1761583.85,1008.666149
UFV,2500,1097243.56,3688350,895653.27,1176.986374
UGF,103,40244.13,106515,32949.48,1096.595691
UGJ,457,220388.53,933243,182759.69,891.8626017
UGV,21,4801.24,12082,3950.39,1046.922447
UHO,21,47725.12,52424,44467.41,1440.561613
UIV,2685,1120929.6,3331694,919422.23,1479.438474
UKA,198,89339.6,572756,77187.74,736.7651565
ULA,8299,3955644.21,12929944,3253442.12,1328.209681
ULB,8879,4164800.8,12252488,3411577.3,1311.632327
ULI,55,24831.36,90649,20291.25,1167.811426
ULV,4123,1286055.94,4062606,1113604.96,954.4514656
ULX,4181,2051385.8,6738458,1665004.62,1426.377498
UMM,236,88936.03,243044,74595.27,854.7527608
UMO,208,72276.69,235371,59778.84,1043.661802
UMV,1277,502709.24,1067717,411297.21,1483.334283
UOA,4263,1778256.14,5233705,1465575.24,1238.370456
UOR,7084,2630023.73,9062898,2187124.19,1052.623126
UPH,5791,2030335.34,5558452,1712242.78,1030.932338
UPI,270,141164.56,568841,114116.85,1026.399848
UPO,6074,2411807.72,9188191,1999681.54,1219.609698
UPT,59,17444.17,78444,14828.5,733.2200423
UPW,672,373115.97,1633073,314945.21,1391.31026
URD,648,359699.1,1127269,302358.27,845.9105209
URE,5660,2038569.69,8297744,1724593.55,1018.02327
URW,9,2028.43,6939,1594.23,810.5422972
USA,3569,1482075.14,4683552,1234151.78,1197.802602
USB,13299,5670984.02,16635517,4766292.04,1148.880532
USD,5274,2393357.14,5881198,2026755.61,1423.758761
USE,2852,1504598.52,4398899,1252868.56,1648.61779
USJ,1370,499819.29,1512723,411019.67,931.3765984
USK,1153,457317.12,1366788,379373.83,1420.835416
USL,756,401376.8,1491649,325265.37,1132.160071
USM,327,130613.95,410496,106907.67,903.3363541
USR,673,382250.6,1187207,307956.76,1056.89018
UST,4547,1548428.98,5695399,1330265.93,837.2923219
USU,5891,2263648.48,7385458,1901696.72,986.1599895
USW,9,8198.04,6263,7106.36,1449.635798
UTA,3776,1318116.03,3857352,1116712.64,1087.880866
UTF,217,92604.64,487228,79244.17,1238.47808
UTU,2790,841743.41,2860841,708995.16,1143.522746
UVC,2371,1212074.35,3023905,1006369.65,1740.072786
UWC,11,9824.09,23638,8886.2,1068.288561
UWE,32,19249.25,61158,16211.59,1498.918114
UWY,310,126914.04,480116,105242.39,1018.059542
XAB,2236,728236.61,2667172,608822.86,834.1723477
XAC,4866,1766744.17,7725027,1485468.69,682.1622568
XAE,3118,1211984.13,7138418,1042073.62,887.0608902
XAG,959,351785.75,1644525,299303.87,953.3993487
XAH,3196,1292698.82,5394904,1075518.29,749.6779915
XAK,1937,844104.81,2535361,713064.43,701.9562914
XAN,8625,2284717.63,9573622,1931967.79,687.3398554
XAQ,1968,706279.3,3726869,590310.63,686.0410511
XAU,7936,2609393.84,13441859,2227331.37,635.4869082
XAY,5841,1984885.51,8612107,1674431.76,768.7781971
